"time","Fitness","Fatigue","Signal"
31.0625,12.3227084667852,17.9991347640023,16.3003807715374
31.125,12.3230879217019,17.9991347640023,16.3003807715374
31.1875,12.3234673181689,17.9991347640023,16.3003807715374
31.25,12.3238466561932,17.9991347640023,16.3003807715374
31.3125,12.3242259357822,17.9991347640023,16.3003807715374
31.375,12.3246051569429,17.9991347640023,16.3003807715374
31.4375,12.3249843196827,17.9991347640023,16.3003807715374
31.5,12.3253634240087,17.9991347640023,16.3003807715374
31.5625,12.3257424699281,17.9991347640023,16.3003807715374
31.625,12.3261214574481,17.9991347640023,16.3003807715374
31.6875,12.3265003865759,17.9991347640023,16.3003807715374
31.75,12.3268792573188,17.9991347640023,16.3003807715374
31.8125,12.3272580696839,17.9991347640023,16.3003807715374
31.875,12.3276368236784,17.9991347640023,16.3003807715374
31.9375,12.3280155193095,17.9991347640023,16.3003807715374
32,12.3283941565845,17.9991347640023,16.3003807715374
32.0625,12.3287727355105,17.9991347640023,16.3003807715374
32.125,12.3291512560947,17.9991347640023,16.3003807715374
32.1875,12.3295297183443,17.9991347640023,16.3003807715374
32.25,12.3299081222666,17.9991347640023,16.3003807715374
32.3125,12.3302864678687,17.9991347640023,16.3003807715374
32.375,12.3306647551578,17.9991347640023,16.3003807715374
32.4375,12.3310429841411,17.9991347640023,16.3003807715374
32.5,12.3314211548259,17.9991347640023,16.3003807715374
32.5625,12.3317992672192,17.9991347640023,16.3003807715374
32.625,12.3321773213284,17.9991347640023,16.3003807715374
32.6875,12.3325553171606,17.9991347640023,16.3003807715374
32.75,12.3329332547231,17.9991347640023,16.3003807715374
32.8125,12.3333111340229,17.9991347640023,16.3003807715374
32.875,12.3336889550673,17.9991347640023,16.3003807715374
32.9375,12.3340667178635,17.9991347640023,16.3003807715374
33,12.3344444224188,17.9991347640023,16.3003807715374
33.0625,12.3348220687402,17.9991347640023,16.3003807715374
33.125,12.335199656835,17.9991347640023,16.3003807715374
33.1875,12.3355771867104,17.9991347640023,16.3003807715374
33.25,12.3359546583736,17.9991347640023,16.3003807715374
33.3125,12.3363320718317,17.9991347640023,16.3003807715374
33.375,12.3367094270921,17.9991347640023,16.3003807715374
33.4375,12.3370867241618,17.9991347640023,16.3003807715374
33.5,12.337463963048,17.9991347640023,16.3003807715374
33.5625,12.337841143758,17.9991347640023,16.3003807715374
33.625,12.3382182662989,17.9991347640023,16.3003807715374
33.6875,12.338595330678,17.9991347640023,16.3003807715374
33.75,12.3389723369024,17.9991347640023,16.3003807715374
33.8125,12.3393492849793,17.9991347640023,16.3003807715374
33.875,12.3397261749159,17.9991347640023,16.3003807715374
33.9375,12.3401030067195,17.9991347640023,16.3003807715374
34,12.3404797803971,17.9991347640023,16.3003807715374
34.0625,12.340856495956,17.9991347640023,16.3003807715374
34.125,12.3412331534034,17.9991347640023,16.3003807715374
34.1875,12.3416097527465,17.9991347640023,16.3003807715374
34.25,12.3419862939924,17.9991347640023,16.3003807715374
34.3125,12.3423627771484,17.9991347640023,16.3003807715374
34.375,12.3427392022216,17.9991347640023,16.3003807715374
34.4375,12.3431155692193,17.9991347640023,16.3003807715374
34.5,12.3434918781485,17.9991347640023,16.3003807715374
34.5625,12.3438681290166,17.9991347640023,16.3003807715374
34.625,12.3442443218307,17.9991347640023,16.3003807715374
34.6875,12.3446204565979,17.9991347640023,16.3003807715374
34.75,12.3449965333255,17.9991347640023,16.3003807715374
34.8125,12.3453725520207,17.9991347640023,16.3003807715374
34.875,12.3457485126907,17.9991347640023,16.3003807715374
34.9375,12.3461244153425,17.9991347640023,16.3003807715374
35,12.3465002599835,17.9991347640023,16.3003807715374
35.0625,12.3468760466208,17.9991347640023,16.3003807715374
35.125,12.3472517752616,17.9991347640023,16.3003807715374
35.1875,12.3476274459131,17.9991347640023,16.3003807715374
35.25,12.3480030585824,17.9991347640023,16.3003807715374
35.3125,12.3483786132768,17.9991347640023,16.3003807715374
35.375,12.3487541100035,17.9991347640023,16.3003807715374
35.4375,12.3491295487695,17.9991347640023,16.3003807715374
35.5,12.3495049295822,17.9991347640023,16.3003807715374
35.5625,12.3498802524486,17.9991347640023,16.3003807715374
35.625,12.350255517376,17.9991347640023,16.3003807715374
35.6875,12.3506307243716,17.9991347640023,16.3003807715374
35.75,12.3510058734426,17.9991347640023,16.3003807715374
35.8125,12.351380964596,17.9991347640023,16.3003807715374
35.875,12.3517559978392,17.9991347640023,16.3003807715374
35.9375,12.3521309731792,17.9991347640023,16.3003807715374
36,12.3525058906233,17.9991347640023,16.3003807715374
36.0625,12.3528807501787,17.9991347640023,16.3003807715374
36.125,12.3532555518525,17.9991347640023,16.3003807715374
36.1875,12.3536302956519,17.9991347640023,16.3003807715374
36.25,12.3540049815842,17.9991347640023,16.3003807715374
36.3125,12.3543796096564,17.9991347640023,16.3003807715374
36.375,12.3547541798757,17.9991347640023,16.3003807715374
36.4375,12.3551286922494,17.9991347640023,16.3003807715374
36.5,12.3555031467847,17.9991347640023,16.3003807715374
36.5625,12.3558775434886,17.9991347640023,16.3003807715374
36.625,12.3562518823684,17.9991347640023,16.3003807715374
36.6875,12.3566261634312,17.9991347640023,16.3003807715374
36.75,12.3570003866843,17.9991347640023,16.3003807715374
36.8125,12.3573745521348,17.9991347640023,16.3003807715374
36.875,12.3577486597899,17.9991347640023,16.3003807715374
36.9375,12.3581227096568,17.9991347640023,16.3003807715374
37,12.3584967017426,17.9991347640023,16.3003807715374
37.0625,12.3588706360546,17.9991347640023,16.3003807715374
37.125,12.3592445125998,17.9991347640023,16.3003807715374
37.1875,12.3596183313855,17.9991347640023,16.3003807715374
37.25,12.3599920924189,17.9991347640023,16.3003807715374
37.3125,12.3603657957071,17.9991347640023,16.3003807715374
37.375,12.3607394412573,17.9991347640023,16.3003807715374
37.4375,12.3611130290767,17.9991347640023,16.3003807715374
37.5,12.3614865591725,17.9991347640023,16.3003807715374
37.5625,12.3618600315518,17.9991347640023,16.3003807715374
37.625,12.3622334462217,17.9991347640023,16.3003807715374
37.6875,12.3626068031896,17.9991347640023,16.3003807715374
37.75,12.3629801024625,17.9991347640023,16.3003807715374
37.8125,12.3633533440477,17.9991347640023,16.3003807715374
37.875,12.3637265279522,17.9991347640023,16.3003807715374
37.9375,12.3640996541833,17.9991347640023,16.3003807715374
38,12.3644727227482,17.9991347640023,16.3003807715374
38.0625,12.364845733654,17.9991347640023,16.3003807715374
38.125,12.3652186869079,17.9991347640023,16.3003807715374
38.1875,12.365591582517,17.9991347640023,16.3003807715374
38.25,12.3659644204886,17.9991347640023,16.3003807715374
38.3125,12.3663372008298,17.9991347640023,16.3003807715374
38.375,12.3667099235477,17.9991347640023,16.3003807715374
38.4375,12.3670825886496,17.9991347640023,16.3003807715374
38.5,12.3674551961427,17.9991347640023,16.3003807715374
38.5625,12.367827746034,17.9991347640023,16.3003807715374
38.625,12.3682002383307,17.9991347640023,16.3003807715374
38.6875,12.3685726730401,17.9991347640023,16.3003807715374
38.75,12.3689450501693,17.9991347640023,16.3003807715374
38.8125,12.3693173697255,17.9991347640023,16.3003807715374
38.875,12.3696896317157,17.9991347640023,16.3003807715374
38.9375,12.3700618361473,17.9991347640023,16.3003807715374
39,12.3704339830274,17.9991347640023,16.3003807715374
39.0625,12.370806072363,17.9991347640023,16.3003807715374
39.125,12.3711781041615,17.9991347640023,16.3003807715374
39.1875,12.37155007843,17.9991347640023,16.3003807715374
39.25,12.3719219951756,17.9991347640023,16.3003807715374
39.3125,12.3722938544055,17.9991347640023,16.3003807715374
39.375,12.3726656561268,17.9991347640023,16.3003807715374
39.4375,12.3730374003468,17.9991347640023,16.3003807715374
39.5,12.3734090870726,17.9991347640023,16.3003807715374
39.5625,12.3737807163114,17.9991347640023,16.3003807715374
39.625,12.3741522880703,17.9991347640023,16.3003807715374
39.6875,12.3745238023565,17.9991347640023,16.3003807715374
39.75,12.3748952591771,17.9991347640023,16.3003807715374
39.8125,12.3752666585394,17.9991347640023,16.3003807715374
39.875,12.3756380004504,17.9991347640023,16.3003807715374
39.9375,12.3760092849174,17.9991347640023,16.3003807715374
40,12.3763805119475,17.9991347640023,16.3003807715374
40.0625,12.3767516815479,17.9991347640023,16.3003807715374
40.125,12.3771227937257,17.9991347640023,16.3003807715374
40.1875,12.3774938484881,17.9991347640023,16.3003807715374
40.25,12.3778648458423,17.9991347640023,16.3003807715374
40.3125,12.3782357857954,17.9991347640023,16.3003807715374
40.375,12.3786066683546,17.9991347640023,16.3003807715374
40.4375,12.378977493527,17.9991347640023,16.3003807715374
40.5,12.3793482613198,17.9991347640023,16.3003807715374
40.5625,12.3797189717402,17.9991347640023,16.3003807715374
40.625,12.3800896247953,17.9991347640023,16.3003807715374
40.6875,12.3804602204923,17.9991347640023,16.3003807715374
40.75,12.3808307588384,17.9991347640023,16.3003807715374
40.8125,12.3812012398406,17.9991347640023,16.3003807715374
40.875,12.3815716635062,17.9991347640023,16.3003807715374
40.9375,12.3819420298423,17.9991347640023,16.3003807715374
41,12.3823123388561,17.9991347640023,16.3003807715374
41.0625,12.3826825905548,17.9991347640023,16.3003807715374
41.125,12.3830527849454,17.9991347640023,16.3003807715374
41.1875,12.3834229220352,17.9991347640023,16.3003807715374
41.25,12.3837930018312,17.9991347640023,16.3003807715374
41.3125,12.3841630243408,17.9991347640023,16.3003807715374
41.375,12.3845329895709,17.9991347640023,16.3003807715374
41.4375,12.3849028975288,17.9991347640023,16.3003807715374
41.5,12.3852727482217,17.9991347640023,16.3003807715374
41.5625,12.3856425416566,17.9991347640023,16.3003807715374
41.625,12.3860122778408,17.9991347640023,16.3003807715374
41.6875,12.3863819567814,17.9991347640023,16.3003807715374
41.75,12.3867515784855,17.9991347640023,16.3003807715374
41.8125,12.3871211429603,17.9991347640023,16.3003807715374
41.875,12.387490650213,17.9991347640023,16.3003807715374
41.9375,12.3878601002507,17.9991347640023,16.3003807715374
42,12.3882294930805,17.9991347640023,16.3003807715374
42.0625,12.3885988287096,17.9991347640023,16.3003807715374
42.125,12.3889681071453,17.9991347640023,16.3003807715374
42.1875,12.3893373283945,17.9991347640023,16.3003807715374
42.25,12.3897064924645,17.9991347640023,16.3003807715374
42.3125,12.3900755993624,17.9991347640023,16.3003807715374
42.375,12.3904446490954,17.9991347640023,16.3003807715374
42.4375,12.3908136416707,17.9991347640023,16.3003807715374
42.5,12.3911825770953,17.9991347640023,16.3003807715374
42.5625,12.3915514553764,17.9991347640023,16.3003807715374
42.625,12.3919202765212,17.9991347640023,16.3003807715374
42.6875,12.3922890405368,17.9991347640023,16.3003807715374
42.75,12.3926577474304,17.9991347640023,16.3003807715374
42.8125,12.3930263972091,17.9991347640023,16.3003807715374
42.875,12.39339498988,17.9991347640023,16.3003807715374
42.9375,12.3937635254504,17.9991347640023,16.3003807715374
43,12.3941320039274,17.9991347640023,16.3003807715374
43.0625,12.394500425318,17.9991347640023,16.3003807715374
43.125,12.3948687896296,17.9991347640023,16.3003807715374
43.1875,12.3952370968691,17.9991347640023,16.3003807715374
43.25,12.3956053470438,17.9991347640023,16.3003807715374
43.3125,12.3959735401608,17.9991347640023,16.3003807715374
43.375,12.3963416762272,17.9991347640023,16.3003807715374
43.4375,12.3967097552502,17.9991347640023,16.3003807715374
43.5,12.397077777237,17.9991347640023,16.3003807715374
43.5625,12.3974457421947,17.9991347640023,16.3003807715374
43.625,12.3978136501303,17.9991347640023,16.3003807715374
43.6875,12.3981815010512,17.9991347640023,16.3003807715374
43.75,12.3985492949643,17.9991347640023,16.3003807715374
43.8125,12.3989170318769,17.9991347640023,16.3003807715374
43.875,12.3992847117961,17.9991347640023,16.3003807715374
43.9375,12.3996523347291,17.9991347640023,16.3003807715374
44,12.4000199006829,17.9991347640023,16.3003807715374
44.0625,12.4003874096648,17.9991347640023,16.3003807715374
44.125,12.4007548616819,17.9991347640023,16.3003807715374
44.1875,12.4011222567412,17.9991347640023,16.3003807715374
44.25,12.4014895948501,17.9991347640023,16.3003807715374
44.3125,12.4018568760155,17.9991347640023,16.3003807715374
44.375,12.4022241002446,17.9991347640023,16.3003807715374
44.4375,12.4025912675447,17.9991347640023,16.3003807715374
44.5,12.4029583779227,17.9991347640023,16.3003807715374
44.5625,12.4033254313859,17.9991347640023,16.3003807715374
44.625,12.4036924279414,17.9991347640023,16.3003807715374
44.6875,12.4040593675964,17.9991347640023,16.3003807715374
44.75,12.4044262503579,17.9991347640023,16.3003807715374
44.8125,12.4047930762331,17.9991347640023,16.3003807715374
44.875,12.4051598452292,17.9991347640023,16.3003807715374
44.9375,12.4055265573533,17.9991347640023,16.3003807715374
45,12.4058932126125,17.9991347640023,16.3003807715374
45.0625,12.4062598110139,17.9991347640023,16.3003807715374
45.125,12.4066263525648,17.9991347640023,16.3003807715374
45.1875,12.4069928372722,17.9991347640023,16.3003807715374
45.25,12.4073592651433,17.9991347640023,16.3003807715374
45.3125,12.4077256361852,17.9991347640023,16.3003807715374
45.375,12.408091950405,17.9991347640023,16.3003807715374
45.4375,12.40845820781,17.9991347640023,16.3003807715374
45.5,12.4088244084071,17.9991347640023,16.3003807715374
45.5625,12.4091905522036,17.9991347640023,16.3003807715374
45.625,12.4095566392066,17.9991347640023,16.3003807715374
45.6875,12.4099226694232,17.9991347640023,16.3003807715374
45.75,12.4102886428605,17.9991347640023,16.3003807715374
45.8125,12.4106545595258,17.9991347640023,16.3003807715374
45.875,12.411020419426,17.9991347640023,16.3003807715374
45.9375,12.4113862225685,17.9991347640023,16.3003807715374
46,12.4117519689602,17.9991347640023,16.3003807715374
46.0625,12.4121176586083,17.9991347640023,16.3003807715374
46.125,12.4124832915199,17.9991347640023,16.3003807715374
46.1875,12.4128488677023,17.9991347640023,16.3003807715374
46.25,12.4132143871624,17.9991347640023,16.3003807715374
46.3125,12.4135798499075,17.9991347640023,16.3003807715374
46.375,12.4139452559447,17.9991347640023,16.3003807715374
46.4375,12.4143106052811,17.9991347640023,16.3003807715374
46.5,12.4146758979238,17.9991347640023,16.3003807715374
46.5625,12.41504113388,17.9991347640023,16.3003807715374
46.625,12.4154063131567,17.9991347640023,16.3003807715374
46.6875,12.4157714357612,17.9991347640023,16.3003807715374
46.75,12.4161365017005,17.9991347640023,16.3003807715374
46.8125,12.4165015109818,17.9991347640023,16.3003807715374
46.875,12.4168664636123,17.9991347640023,16.3003807715374
46.9375,12.4172313595989,17.9991347640023,16.3003807715374
47,12.4175961989489,17.9991347640023,16.3003807715374
47.0625,12.4179609816694,17.9991347640023,16.3003807715374
47.125,12.4183257077675,17.9991347640023,16.3003807715374
47.1875,12.4186903772503,17.9991347640023,16.3003807715374
47.25,12.419054990125,17.9991347640023,16.3003807715374
47.3125,12.4194195463987,17.9991347640023,16.3003807715374
47.375,12.4197840460785,17.9991347640023,16.3003807715374
47.4375,12.4201484891715,17.9991347640023,16.3003807715374
47.5,12.4205128756849,17.9991347640023,16.3003807715374
47.5625,12.4208772056258,17.9991347640023,16.3003807715374
47.625,12.4212414790013,17.9991347640023,16.3003807715374
47.6875,12.4216056958186,17.9991347640023,16.3003807715374
47.75,12.4219698560847,17.9991347640023,16.3003807715374
47.8125,12.4223339598067,17.9991347640023,16.3003807715374
47.875,12.4226980069919,17.9991347640023,16.3003807715374
47.9375,12.4230619976473,17.9991347640023,16.3003807715374
48,12.4234259317801,17.9991347640023,16.3003807715374
