"time","Fitness","Fatigue","Signal"
31,13.9741523027119,65.3652788797977,31.0631500397941
31.0625,13.9777564183352,65.3652788797977,31.0631500397941
31.125,13.9813599043216,65.3652788797977,31.0631500397941
31.1875,13.9849627606188,65.3652788797977,31.0631500397941
31.25,13.9885649871744,65.3652788797977,31.0631500397941
31.3125,13.9921665839364,65.3652788797977,31.0631500397941
31.375,13.9957675508526,65.3652788797977,31.0631500397941
31.4375,13.9993678878713,65.3652788797977,31.0631500397941
31.5,14.0029675949404,65.3652788797977,31.0631500397941
31.5625,14.0065666720082,65.3652788797977,31.0631500397941
31.625,14.010165119023,65.3652788797977,31.0631500397941
31.6875,14.0137629359334,65.3652788797977,31.0631500397941
31.75,14.0173601226877,65.3652788797977,31.0631500397941
31.8125,14.0209566792346,65.3652788797977,31.0631500397941
31.875,14.0245526055228,65.3652788797977,31.0631500397941
31.9375,14.0281479015012,65.3652788797977,31.0631500397941
32,14.0317425671185,65.3652788797977,31.0631500397941
32.0625,14.0353366023237,65.3652788797977,31.0631500397941
32.125,14.0389300070661,65.3652788797977,31.0631500397941
32.1875,14.0425227812947,65.3652788797977,31.0631500397941
32.25,14.0461149249587,65.3652788797977,31.0631500397941
32.3125,14.0497064380077,65.3652788797977,31.0631500397941
32.375,14.053297320391,65.3652788797977,31.0631500397941
32.4375,14.0568875720581,65.3652788797977,31.0631500397941
32.5,14.0604771929587,65.3652788797977,31.0631500397941
32.5625,14.0640661830426,65.3652788797977,31.0631500397941
32.625,14.0676545422596,65.3652788797977,31.0631500397941
32.6875,14.0712422705595,65.3652788797977,31.0631500397941
32.75,14.0748293678925,65.3652788797977,31.0631500397941
32.8125,14.0784158342087,65.3652788797977,31.0631500397941
32.875,14.0820016694581,65.3652788797977,31.0631500397941
32.9375,14.0855868735912,65.3652788797977,31.0631500397941
33,14.0891714465584,65.3652788797977,31.0631500397941
33.0625,14.09275538831,65.3652788797977,31.0631500397941
33.125,14.0963386987968,65.3652788797977,31.0631500397941
33.1875,14.0999213779693,65.3652788797977,31.0631500397941
33.25,14.1035034257784,65.3652788797977,31.0631500397941
33.3125,14.1070848421749,65.3652788797977,31.0631500397941
33.375,14.1106656271097,65.3652788797977,31.0631500397941
33.4375,14.1142457805339,65.3652788797977,31.0631500397941
33.5,14.1178253023987,65.3652788797977,31.0631500397941
33.5625,14.1214041926552,65.3652788797977,31.0631500397941
33.625,14.1249824512549,65.3652788797977,31.0631500397941
33.6875,14.128560078149,65.3652788797977,31.0631500397941
33.75,14.1321370732892,65.3652788797977,31.0631500397941
33.8125,14.1357134366271,65.3652788797977,31.0631500397941
33.875,14.1392891681143,65.3652788797977,31.0631500397941
33.9375,14.1428642677027,65.3652788797977,31.0631500397941
34,14.1464387353441,65.3652788797977,31.0631500397941
34.0625,14.1500125709904,65.3652788797977,31.0631500397941
34.125,14.1535857745939,65.3652788797977,31.0631500397941
34.1875,14.1571583461067,65.3652788797977,31.0631500397941
34.25,14.1607302854809,65.3652788797977,31.0631500397941
34.3125,14.164301592669,65.3652788797977,31.0631500397941
34.375,14.1678722676234,65.3652788797977,31.0631500397941
34.4375,14.1714423102967,65.3652788797977,31.0631500397941
34.5,14.1750117206415,65.3652788797977,31.0631500397941
34.5625,14.1785804986104,65.3652788797977,31.0631500397941
34.625,14.1821486441564,65.3652788797977,31.0631500397941
34.6875,14.1857161572324,65.3652788797977,31.0631500397941
34.75,14.1892830377913,65.3652788797977,31.0631500397941
34.8125,14.1928492857862,65.3652788797977,31.0631500397941
34.875,14.1964149011704,65.3652788797977,31.0631500397941
34.9375,14.1999798838971,65.3652788797977,31.0631500397941
35,14.2035442339196,65.3652788797977,31.0631500397941
35.0625,14.2071079511916,65.3652788797977,31.0631500397941
35.125,14.2106710356665,65.3652788797977,31.0631500397941
35.1875,14.2142334872979,65.3652788797977,31.0631500397941
35.25,14.2177953060397,65.3652788797977,31.0631500397941
35.3125,14.2213564918456,65.3652788797977,31.0631500397941
35.375,14.2249170446697,65.3652788797977,31.0631500397941
35.4375,14.2284769644658,65.3652788797977,31.0631500397941
35.5,14.2320362511883,65.3652788797977,31.0631500397941
35.5625,14.2355949047911,65.3652788797977,31.0631500397941
35.625,14.2391529252288,65.3652788797977,31.0631500397941
35.6875,14.2427103124556,65.3652788797977,31.0631500397941
35.75,14.246267066426,65.3652788797977,31.0631500397941
35.8125,14.2498231870947,65.3652788797977,31.0631500397941
35.875,14.2533786744163,65.3652788797977,31.0631500397941
35.9375,14.2569335283455,65.3652788797977,31.0631500397941
36,14.2604877488373,65.3652788797977,31.0631500397941
36.0625,14.2640413358466,65.3652788797977,31.0631500397941
36.125,14.2675942893283,65.3652788797977,31.0631500397941
36.1875,14.2711466092378,65.3652788797977,31.0631500397941
36.25,14.2746982955301,65.3652788797977,31.0631500397941
36.3125,14.2782493481607,65.3652788797977,31.0631500397941
36.375,14.2817997670848,65.3652788797977,31.0631500397941
36.4375,14.2853495522581,65.3652788797977,31.0631500397941
36.5,14.2888987036362,65.3652788797977,31.0631500397941
36.5625,14.2924472211746,65.3652788797977,31.0631500397941
36.625,14.2959951048293,65.3652788797977,31.0631500397941
36.6875,14.299542354556,65.3652788797977,31.0631500397941
36.75,14.3030889703108,65.3652788797977,31.0631500397941
36.8125,14.3066349520497,65.3652788797977,31.0631500397941
36.875,14.3101802997289,65.3652788797977,31.0631500397941
36.9375,14.3137250133045,65.3652788797977,31.0631500397941
37,14.317269092733,65.3652788797977,31.0631500397941
37.0625,14.3208125379708,65.3652788797977,31.0631500397941
37.125,14.3243553489743,65.3652788797977,31.0631500397941
37.1875,14.3278975257003,65.3652788797977,31.0631500397941
37.25,14.3314390681053,65.3652788797977,31.0631500397941
37.3125,14.3349799761463,65.3652788797977,31.0631500397941
37.375,14.33852024978,65.3652788797977,31.0631500397941
37.4375,14.3420598889636,65.3652788797977,31.0631500397941
37.5,14.3455988936539,65.3652788797977,31.0631500397941
37.5625,14.3491372638083,65.3652788797977,31.0631500397941
37.625,14.3526749993839,65.3652788797977,31.0631500397941
37.6875,14.3562121003381,65.3652788797977,31.0631500397941
37.75,14.3597485666284,65.3652788797977,31.0631500397941
37.8125,14.3632843982123,65.3652788797977,31.0631500397941
37.875,14.3668195950474,65.3652788797977,31.0631500397941
37.9375,14.3703541570914,65.3652788797977,31.0631500397941
38,14.3738880843021,65.3652788797977,31.0631500397941
38.0625,14.3774213766374,65.3652788797977,31.0631500397941
38.125,14.3809540340554,65.3652788797977,31.0631500397941
38.1875,14.3844860565141,65.3652788797977,31.0631500397941
38.25,14.3880174439716,65.3652788797977,31.0631500397941
38.3125,14.3915481963863,65.3652788797977,31.0631500397941
38.375,14.3950783137165,65.3652788797977,31.0631500397941
38.4375,14.3986077959206,65.3652788797977,31.0631500397941
38.5,14.4021366429572,65.3652788797977,31.0631500397941
38.5625,14.4056648547849,65.3652788797977,31.0631500397941
38.625,14.4091924313624,65.3652788797977,31.0631500397941
38.6875,14.4127193726486,65.3652788797977,31.0631500397941
38.75,14.4162456786024,65.3652788797977,31.0631500397941
38.8125,14.4197713491827,65.3652788797977,31.0631500397941
38.875,14.4232963843486,65.3652788797977,31.0631500397941
38.9375,14.4268207840594,65.3652788797977,31.0631500397941
39,14.4303445482743,65.3652788797977,31.0631500397941
39.0625,14.4338676769526,65.3652788797977,31.0631500397941
39.125,14.4373901700539,65.3652788797977,31.0631500397941
39.1875,14.4409120275376,65.3652788797977,31.0631500397941
39.25,14.4444332493634,65.3652788797977,31.0631500397941
39.3125,14.447953835491,65.3652788797977,31.0631500397941
39.375,14.4514737858803,65.3652788797977,31.0631500397941
39.4375,14.4549931004911,65.3652788797977,31.0631500397941
39.5,14.4585117792835,65.3652788797977,31.0631500397941
39.5625,14.4620298222175,65.3652788797977,31.0631500397941
39.625,14.4655472292534,65.3652788797977,31.0631500397941
39.6875,14.4690640003513,65.3652788797977,31.0631500397941
39.75,14.4725801354718,65.3652788797977,31.0631500397941
39.8125,14.4760956345751,65.3652788797977,31.0631500397941
39.875,14.479610497622,65.3652788797977,31.0631500397941
39.9375,14.4831247245729,65.3652788797977,31.0631500397941
40,14.4866383153887,65.3652788797977,31.0631500397941
40.0625,14.4901512700302,65.3652788797977,31.0631500397941
40.125,14.4936635884583,65.3652788797977,31.0631500397941
40.1875,14.4971752706339,65.3652788797977,31.0631500397941
40.25,14.5006863165182,65.3652788797977,31.0631500397941
40.3125,14.5041967260723,65.3652788797977,31.0631500397941
40.375,14.5077064992576,65.3652788797977,31.0631500397941
40.4375,14.5112156360354,65.3652788797977,31.0631500397941
40.5,14.5147241363672,65.3652788797977,31.0631500397941
40.5625,14.5182320002144,65.3652788797977,31.0631500397941
40.625,14.5217392275388,65.3652788797977,31.0631500397941
40.6875,14.5252458183021,65.3652788797977,31.0631500397941
40.75,14.5287517724661,65.3652788797977,31.0631500397941
40.8125,14.5322570899926,65.3652788797977,31.0631500397941
40.875,14.5357617708438,65.3652788797977,31.0631500397941
40.9375,14.5392658149817,65.3652788797977,31.0631500397941
41,14.5427692223684,65.3652788797977,31.0631500397941
41.0625,14.5462719929663,65.3652788797977,31.0631500397941
41.125,14.5497741267377,65.3652788797977,31.0631500397941
41.1875,14.553275623645,65.3652788797977,31.0631500397941
41.25,14.5567764836509,65.3652788797977,31.0631500397941
41.3125,14.5602767067179,65.3652788797977,31.0631500397941
41.375,14.5637762928088,65.3652788797977,31.0631500397941
41.4375,14.5672752418863,65.3652788797977,31.0631500397941
41.5,14.5707735539135,65.3652788797977,31.0631500397941
41.5625,14.5742712288532,65.3652788797977,31.0631500397941
41.625,14.5777682666686,65.3652788797977,31.0631500397941
41.6875,14.5812646673228,65.3652788797977,31.0631500397941
41.75,14.5847604307792,65.3652788797977,31.0631500397941
41.8125,14.588255557001,65.3652788797977,31.0631500397941
41.875,14.5917500459518,65.3652788797977,31.0631500397941
41.9375,14.595243897595,65.3652788797977,31.0631500397941
42,14.5987371118942,65.3652788797977,31.0631500397941
42.0625,14.6022296888133,65.3652788797977,31.0631500397941
42.125,14.605721628316,65.3652788797977,31.0631500397941
42.1875,14.6092129303662,65.3652788797977,31.0631500397941
42.25,14.6127035949279,65.3652788797977,31.0631500397941
42.3125,14.6161936219652,65.3652788797977,31.0631500397941
42.375,14.6196830114422,65.3652788797977,31.0631500397941
42.4375,14.6231717633232,65.3652788797977,31.0631500397941
42.5,14.6266598775725,65.3652788797977,31.0631500397941
42.5625,14.6301473541547,65.3652788797977,31.0631500397941
42.625,14.6336341930341,65.3652788797977,31.0631500397941
42.6875,14.6371203941755,65.3652788797977,31.0631500397941
42.75,14.6406059575435,65.3652788797977,31.0631500397941
42.8125,14.644090883103,65.3652788797977,31.0631500397941
42.875,14.6475751708187,65.3652788797977,31.0631500397941
42.9375,14.6510588206558,65.3652788797977,31.0631500397941
43,14.6545418325792,65.3652788797977,31.0631500397941
43.0625,14.6580242065542,65.3652788797977,31.0631500397941
43.125,14.6615059425459,65.3652788797977,31.0631500397941
43.1875,14.6649870405197,65.3652788797977,31.0631500397941
43.25,14.6684675004411,65.3652788797977,31.0631500397941
43.3125,14.6719473222755,65.3652788797977,31.0631500397941
43.375,14.6754265059886,65.3652788797977,31.0631500397941
43.4375,14.6789050515459,65.3652788797977,31.0631500397941
43.5,14.6823829589135,65.3652788797977,31.0631500397941
43.5625,14.685860228057,65.3652788797977,31.0631500397941
43.625,14.6893368589425,65.3652788797977,31.0631500397941
43.6875,14.692812851536,65.3652788797977,31.0631500397941
43.75,14.6962882058036,65.3652788797977,31.0631500397941
43.8125,14.6997629217117,65.3652788797977,31.0631500397941
43.875,14.7032369992264,65.3652788797977,31.0631500397941
43.9375,14.7067104383143,65.3652788797977,31.0631500397941
44,14.7101832389418,65.3652788797977,31.0631500397941
44.0625,14.7136554010755,65.3652788797977,31.0631500397941
44.125,14.7171269246821,65.3652788797977,31.0631500397941
44.1875,14.7205978097284,65.3652788797977,31.0631500397941
44.25,14.7240680561811,65.3652788797977,31.0631500397941
44.3125,14.7275376640073,65.3652788797977,31.0631500397941
44.375,14.731006633174,65.3652788797977,31.0631500397941
44.4375,14.7344749636483,65.3652788797977,31.0631500397941
44.5,14.7379426553974,65.3652788797977,31.0631500397941
44.5625,14.7414097083887,65.3652788797977,31.0631500397941
44.625,14.7448761225895,65.3652788797977,31.0631500397941
44.6875,14.7483418979673,65.3652788797977,31.0631500397941
44.75,14.7518070344896,65.3652788797977,31.0631500397941
44.8125,14.7552715321242,65.3652788797977,31.0631500397941
44.875,14.7587353908388,65.3652788797977,31.0631500397941
44.9375,14.7621986106011,65.3652788797977,31.0631500397941
45,14.7656611913792,65.3652788797977,31.0631500397941
45.0625,14.7691231331411,65.3652788797977,31.0631500397941
45.125,14.7725844358548,65.3652788797977,31.0631500397941
45.1875,14.7760450994886,65.3652788797977,31.0631500397941
45.25,14.7795051240106,65.3652788797977,31.0631500397941
45.3125,14.7829645093894,65.3652788797977,31.0631500397941
45.375,14.7864232555934,65.3652788797977,31.0631500397941
45.4375,14.789881362591,65.3652788797977,31.0631500397941
45.5,14.793338830351,65.3652788797977,31.0631500397941
45.5625,14.796795658842,65.3652788797977,31.0631500397941
45.625,14.8002518480329,65.3652788797977,31.0631500397941
45.6875,14.8037073978926,65.3652788797977,31.0631500397941
45.75,14.8071623083901,65.3652788797977,31.0631500397941
45.8125,14.8106165794944,65.3652788797977,31.0631500397941
45.875,14.8140702111747,65.3652788797977,31.0631500397941
45.9375,14.8175232034003,65.3652788797977,31.0631500397941
46,14.8209755561405,65.3652788797977,31.0631500397941
46.0625,14.8244272693648,65.3652788797977,31.0631500397941
46.125,14.8278783430426,65.3652788797977,31.0631500397941
46.1875,14.8313287771436,65.3652788797977,31.0631500397941
46.25,14.8347785716374,65.3652788797977,31.0631500397941
46.3125,14.838227726494,65.3652788797977,31.0631500397941
46.375,14.8416762416831,65.3652788797977,31.0631500397941
46.4375,14.8451241171746,65.3652788797977,31.0631500397941
46.5,14.8485713529388,65.3652788797977,31.0631500397941
46.5625,14.8520179489456,65.3652788797977,31.0631500397941
46.625,14.8554639051654,65.3652788797977,31.0631500397941
46.6875,14.8589092215683,65.3652788797977,31.0631500397941
46.75,14.862353898125,65.3652788797977,31.0631500397941
46.8125,14.8657979348057,65.3652788797977,31.0631500397941
46.875,14.8692413315812,65.3652788797977,31.0631500397941
46.9375,14.8726840884221,65.3652788797977,31.0631500397941
47,14.8761262052991,65.3652788797977,31.0631500397941
47.0625,14.8795676821831,65.3652788797977,31.0631500397941
47.125,14.883008519045,65.3652788797977,31.0631500397941
47.1875,14.8864487158559,65.3652788797977,31.0631500397941
47.25,14.8898882725868,65.3652788797977,31.0631500397941
47.3125,14.893327189209,65.3652788797977,31.0631500397941
47.375,14.8967654656937,65.3652788797977,31.0631500397941
47.4375,14.9002031020123,65.3652788797977,31.0631500397941
47.5,14.9036400981362,65.3652788797977,31.0631500397941
47.5625,14.9070764540371,65.3652788797977,31.0631500397941
47.625,14.9105121696865,65.3652788797977,31.0631500397941
47.6875,14.9139472450562,65.3652788797977,31.0631500397941
47.75,14.917381680118,65.3652788797977,31.0631500397941
47.8125,14.9208154748438,65.3652788797977,31.0631500397941
47.875,14.9242486292056,65.3652788797977,31.0631500397941
47.9375,14.9276811431754,65.3652788797977,31.0631500397941
48,14.9311130167254,65.3652788797977,31.0631500397941
