"time","Fitness","Fatigue","Signal"
31.9375,30.8452958300155,17.9991347640023,229.376009934384
32,30.8966933807813,17.9991347640023,229.482165887551
32.0625,30.9480976368665,17.9991347640023,229.587821391224
32.125,30.9995084375435,17.9991347640023,229.692978804665
32.1875,31.0509256227236,17.9991347640023,229.797640476014
32.25,31.1023490329549,17.9991347640023,229.901808742342
32.3125,31.1537785094194,17.9991347640023,230.005485929699
32.375,31.2052138939305,17.9991347640023,230.108674353174
32.4375,31.2566550289303,17.9991347640023,230.211376316937
32.5,31.308101757487,17.9991347640023,230.3135941143
32.5625,31.3595539232927,17.9991347640023,230.415330027761
32.625,31.4110113706605,17.9991347640023,230.516586329059
32.6875,31.462473944522,17.9991347640023,230.617365279222
32.75,31.5139414904248,17.9991347640023,230.71766912862
32.8125,31.5654138545304,17.9991347640023,230.817500117014
32.875,31.6168908836108,17.9991347640023,230.916860473605
32.9375,31.6683724250471,17.9991347640023,231.015752417086
33,31.719858326826,17.9991347640023,231.114178155692
33.0625,31.7713484375382,17.9991347640023,231.212139887243
33.125,31.8228426063754,17.9991347640023,231.309639799203
33.1875,31.874340683128,17.9991347640023,231.406680068722
33.25,31.9258425181828,17.9991347640023,231.503262862683
33.3125,31.9773479625204,17.9991347640023,231.599390337759
33.375,32.0288568677128,17.9991347640023,231.695064640453
33.4375,32.0803690859214,17.9991347640023,231.790287907148
33.5,32.1318844698938,17.9991347640023,231.885062264157
33.5625,32.1834028729625,17.9991347640023,231.979389827769
33.625,32.2349241490414,17.9991347640023,232.073272704295
33.6875,32.2864481526244,17.9991347640023,232.166712990117
33.75,32.3379747387824,17.9991347640023,232.259712771735
33.8125,32.3895037631616,17.9991347640023,232.352274125812
33.875,32.4410350819804,17.9991347640023,232.444399119218
33.9375,32.4925685520278,17.9991347640023,232.536089809085
34,32.5441040306606,17.9991347640023,232.627348242842
34.0625,32.5956413758016,17.9991347640023,232.718176458269
34.125,32.6471804459368,17.9991347640023,232.808576483537
34.1875,32.6987211001135,17.9991347640023,232.898550337257
34.25,32.7502631979379,17.9991347640023,232.988100028525
34.3125,32.8018065995729,17.9991347640023,233.077227556962
34.375,32.853351165736,17.9991347640023,233.165934912764
34.4375,32.9048967576965,17.9991347640023,233.254224076747
34.5,32.9564432372742,17.9991347640023,233.342097020385
34.5625,33.0079904668365,17.9991347640023,233.429555705861
34.625,33.0595383092964,17.9991347640023,233.516602086104
34.6875,33.1110866281102,17.9991347640023,233.603238104841
34.75,33.1626352872759,17.9991347640023,233.689465696633
34.8125,33.21418415133,17.9991347640023,233.77528678692
34.875,33.2657330853465,17.9991347640023,233.860703292068
34.9375,33.3172819549339,17.9991347640023,233.945717119405
35,33.3688306262333,17.9991347640023,234.030330167271
35.0625,33.4203789659166,17.9991347640023,234.114544325054
35.125,33.471926841184,17.9991347640023,234.198361473235
35.1875,33.5234741197619,17.9991347640023,234.281783483433
35.25,33.5750206699011,17.9991347640023,234.36481221844
35.3125,33.6265663603746,17.9991347640023,234.447449532267
35.375,33.6781110604752,17.9991347640023,234.529697270186
35.4375,33.729654640014,17.9991347640023,234.61155726877
35.5,33.7811969693179,17.9991347640023,234.693031355931
35.5625,33.8327379192276,17.9991347640023,234.774121350968
35.625,33.8842773610959,17.9991347640023,234.854829064599
35.6875,33.9358151667853,17.9991347640023,234.935156299008
35.75,33.9873512086661,17.9991347640023,235.015104847885
35.8125,34.0388853596144,17.9991347640023,235.094676496459
35.875,34.0904174930103,17.9991347640023,235.173873021547
35.9375,34.1419474827353,17.9991347640023,235.252696191588
36,34.1934752031713,17.9991347640023,235.331147766685
36.0625,34.2450005291975,17.9991347640023,235.409229498642
36.125,34.2965233361894,17.9991347640023,235.486943131006
36.1875,34.3480435000162,17.9991347640023,235.564290399102
36.25,34.3995608970393,17.9991347640023,235.641273030078
36.3125,34.4510754041098,17.9991347640023,235.717892742936
36.375,34.5025868985675,17.9991347640023,235.794151248577
36.4375,34.5540952582378,17.9991347640023,235.870050249833
36.5,34.6056003614308,17.9991347640023,235.945591441513
36.5625,34.6571020869388,17.9991347640023,236.020776510431
36.625,34.7086003140347,17.9991347640023,236.095607135454
36.6875,34.7600949224701,17.9991347640023,236.170084987529
36.75,34.8115857924731,17.9991347640023,236.244211729731
36.8125,34.8630728047469,17.9991347640023,236.317989017291
36.875,34.9145558404675,17.9991347640023,236.391418497638
36.9375,34.9660347812823,17.9991347640023,236.464501810435
37,35.0175095093079,17.9991347640023,236.537240587614
37.0625,35.0689799071284,17.9991347640023,236.609636453415
37.125,35.1204458577934,17.9991347640023,236.681691024421
37.1875,35.1719072448167,17.9991347640023,236.753405909591
37.25,35.2233639521739,17.9991347640023,236.824782710303
37.3125,35.2748158643008,17.9991347640023,236.895823020383
37.375,35.3262628660917,17.9991347640023,236.966528426144
37.4375,35.3777048428978,17.9991347640023,237.036900506421
37.5,35.4291416805247,17.9991347640023,237.106940832605
37.5625,35.4805732652314,17.9991347640023,237.17665096868
37.625,35.5319994837284,17.9991347640023,237.246032471256
37.6875,35.5834202231756,17.9991347640023,237.315086889606
37.75,35.6348353711806,17.9991347640023,237.383815765698
37.8125,35.6862448157974,17.9991347640023,237.452220634231
37.875,35.7376484455244,17.9991347640023,237.52030302267
37.9375,35.7890461493025,17.9991347640023,237.588064451277
38,35.8404378165136,17.9991347640023,237.655506433149
38.0625,35.8918233369789,17.9991347640023,237.72263047425
38.125,35.9432026009571,17.9991347640023,237.789438073443
38.1875,35.9945754991429,17.9991347640023,237.855930722525
38.25,36.045941922665,17.9991347640023,237.922109906262
38.3125,36.0973017630847,17.9991347640023,237.987977102418
38.375,36.1486549123942,17.9991347640023,238.053533781793
38.4375,36.2000012630148,17.9991347640023,238.11878140825
38.5,36.2513407077954,17.9991347640023,238.183721438754
38.5625,36.3026731400106,17.9991347640023,238.2483553234
38.625,36.3539984533595,17.9991347640023,238.312684505447
38.6875,36.4053165419637,17.9991347640023,238.37671042135
38.75,36.4566273003658,17.9991347640023,238.440434500792
38.8125,36.5079306235278,17.9991347640023,238.503858166717
38.875,36.5592264068294,17.9991347640023,238.566982835359
38.9375,36.6105145460665,17.9991347640023,238.629809916278
39,36.6617949374498,17.9991347640023,238.692340812387
39.0625,36.7130674776027,17.9991347640023,238.754576919986
39.125,36.7643320635601,17.9991347640023,238.816519628792
39.1875,36.8155885927668,17.9991347640023,238.87817032197
39.25,36.8668369630758,17.9991347640023,238.939530376167
39.3125,36.918077072747,17.9991347640023,239.000601161536
39.375,36.9693088204452,17.9991347640023,239.061384041775
39.4375,37.020532105239,17.9991347640023,239.121880374149
39.5,37.0717468265991,17.9991347640023,239.182091509528
39.5625,37.1229528843966,17.9991347640023,239.242018792412
39.625,37.1741501789018,17.9991347640023,239.301663560962
39.6875,37.2253386107826,17.9991347640023,239.361027147032
39.75,37.2765180811025,17.9991347640023,239.420110876196
39.8125,37.32768849132,17.9991347640023,239.478916067779
39.875,37.3788497432863,17.9991347640023,239.537444034888
39.9375,37.4300017392442,17.9991347640023,239.595696084438
40,37.4811443818266,17.9991347640023,239.653673517183
40.0625,37.5322775740548,17.9991347640023,239.711377627745
40.125,37.5834012193374,17.9991347640023,239.768809704643
40.1875,37.6345152214684,17.9991347640023,239.825971030321
40.25,37.6856194846263,17.9991347640023,239.882862881178
40.3125,37.736713913372,17.9991347640023,239.939486527595
40.375,37.7877984126478,17.9991347640023,239.995843233965
40.4375,37.8388728877758,17.9991347640023,240.051934258719
40.5,37.8899372444566,17.9991347640023,240.107760854357
40.5625,37.9409913887678,17.9991347640023,240.163324267472
40.625,37.9920352271624,17.9991347640023,240.218625738782
40.6875,38.0430686664677,17.9991347640023,240.273666503157
40.75,38.0940916138837,17.9991347640023,240.328447789642
40.8125,38.1451039769818,17.9991347640023,240.382970821491
40.875,38.1961056637033,17.9991347640023,240.437236816189
40.9375,38.2470965823582,17.9991347640023,240.491246985484
41,38.2980766416234,17.9991347640023,240.54500253541
41.0625,38.349045750542,17.9991347640023,240.598504666314
41.125,38.4000038185212,17.9991347640023,240.651754572887
41.1875,38.4509507553315,17.9991347640023,240.704753444187
41.25,38.5018864711052,17.9991347640023,240.757502463664
41.3125,38.5528108763346,17.9991347640023,240.810002809193
41.375,38.6037238818715,17.9991347640023,240.862255653092
41.4375,38.6546253989251,17.9991347640023,240.914262162156
41.5,38.7055153390611,17.9991347640023,240.966023497677
41.5625,38.7563936142001,17.9991347640023,241.017540815474
41.625,38.8072601366166,17.9991347640023,241.068815265915
41.6875,38.8581148189374,17.9991347640023,241.119847993947
41.75,38.9089575741403,17.9991347640023,241.170640139119
41.8125,38.9597883155532,17.9991347640023,241.221192835606
41.875,39.0106069568522,17.9991347640023,241.271507212238
41.9375,39.0614134120606,17.9991347640023,241.321584392523
42,39.1122075955478,17.9991347640023,241.371425494673
42.0625,39.1629894220277,17.9991347640023,241.421031631626
42.125,39.2137588065577,17.9991347640023,241.470403911077
42.1875,39.2645156645371,17.9991347640023,241.519543435496
42.25,39.3152599117061,17.9991347640023,241.568451302158
42.3125,39.3659914641447,17.9991347640023,241.617128603162
42.375,39.4167102382707,17.9991347640023,241.665576425461
42.4375,39.4674161508395,17.9991347640023,241.713795850884
42.5,39.5181091189421,17.9991347640023,241.761787956158
42.5625,39.5687890600041,17.9991347640023,241.809553812937
42.625,39.6194558917843,17.9991347640023,241.857094487818
42.6875,39.670109532374,17.9991347640023,241.904411042376
42.75,39.7207499001952,17.9991347640023,241.951504533176
42.8125,39.7713769139995,17.9991347640023,241.998376011805
42.875,39.8219904928672,17.9991347640023,242.045026524893
42.9375,39.8725905562059,17.9991347640023,242.091457114132
43,39.923177023749,17.9991347640023,242.137668816309
43.0625,39.9737498155551,17.9991347640023,242.183662663317
43.125,40.0243088520065,17.9991347640023,242.22943968219
43.1875,40.0748540538078,17.9991347640023,242.275000895117
43.25,40.1253853419851,17.9991347640023,242.320347319469
43.3125,40.1759026378847,17.9991347640023,242.36547996782
43.375,40.2264058631719,17.9991347640023,242.410399847972
43.4375,40.2768949398297,17.9991347640023,242.455107962974
43.5,40.327369790158,17.9991347640023,242.499605311149
43.5625,40.377830336772,17.9991347640023,242.54389288611
43.625,40.4282765026017,17.9991347640023,242.58797167679
43.6875,40.4787082108898,17.9991347640023,242.631842667457
43.75,40.5291253851915,17.9991347640023,242.675506837739
43.8125,40.5795279493729,17.9991347640023,242.718965162646
43.875,40.6299158276098,17.9991347640023,242.762218612594
43.9375,40.680288944387,17.9991347640023,242.80526815342
44,40.7306472244966,17.9991347640023,242.848114746411
44.0625,40.7809905930374,17.9991347640023,242.890759348321
44.125,40.8313189754136,17.9991347640023,242.933202911393
44.1875,40.8816322973335,17.9991347640023,242.975446383382
44.25,40.9319304848087,17.9991347640023,243.017490707575
44.3125,40.982213464153,17.9991347640023,243.059336822811
44.375,41.0324811619811,17.9991347640023,243.100985663503
44.4375,41.0827335052075,17.9991347640023,243.142438159661
44.5,41.1329704210458,17.9991347640023,243.183695236908
44.5625,41.1831918370072,17.9991347640023,243.224757816506
44.625,41.2333976808996,17.9991347640023,243.265626815371
44.6875,41.2835878808264,17.9991347640023,243.306303146098
44.75,41.333762365186,17.9991347640023,243.346787716981
44.8125,41.3839210626699,17.9991347640023,243.38708143203
44.875,41.4340639022621,17.9991347640023,243.427185190993
44.9375,41.4841908132383,17.9991347640023,243.467099889378
45,41.5343017251642,17.9991347640023,243.506826418471
45.0625,41.5843965678951,17.9991347640023,243.546365665355
45.125,41.6344752715744,17.9991347640023,243.585718512933
45.1875,41.684537766633,17.9991347640023,243.624885839943
45.25,41.7345839837879,17.9991347640023,243.663868520984
45.3125,41.7846138540413,17.9991347640023,243.702667426528
45.375,41.8346273086796,17.9991347640023,243.741283422945
45.4375,41.8846242792725,17.9991347640023,243.779717372523
45.5,41.9346046976718,17.9991347640023,243.817970133481
45.5625,41.9845684960104,17.9991347640023,243.856042559995
45.625,42.0345156067017,17.9991347640023,243.893935502212
45.6875,42.0844459624379,17.9991347640023,243.931649806273
45.75,42.1343594961897,17.9991347640023,243.969186314329
45.8125,42.1842561412048,17.9991347640023,244.006545864562
45.875,42.2341358310073,17.9991347640023,244.0437292912
45.9375,42.2839984993964,17.9991347640023,244.080737424541
46,42.3338440804457,17.9991347640023,244.117571090969
46.0625,42.383672508502,17.9991347640023,244.154231112968
46.125,42.4334837181846,17.9991347640023,244.19071830915
46.1875,42.483277644384,17.9991347640023,244.227033494264
46.25,42.5330542222612,17.9991347640023,244.26317747922
46.3125,42.5828133872468,17.9991347640023,244.299151071103
46.375,42.6325550750398,17.9991347640023,244.334955073197
46.4375,42.6822792216067,17.9991347640023,244.370590284995
46.5,42.7319857631807,17.9991347640023,244.406057502222
46.5625,42.7816746362609,17.9991347640023,244.441357516855
46.625,42.8313457776108,17.9991347640023,244.476491117132
46.6875,42.8809991242581,17.9991347640023,244.51145908758
46.75,42.9306346134932,17.9991347640023,244.546262209025
46.8125,42.9802521828684,17.9991347640023,244.580901258611
46.875,43.0298517701974,17.9991347640023,244.61537700982
46.9375,43.0794333135539,17.9991347640023,244.649690232488
47,43.1289967512706,17.9991347640023,244.683841692821
47.0625,43.178542021939,17.9991347640023,244.717832153412
47.125,43.2280690644077,17.9991347640023,244.75166237326
47.1875,43.2775778177821,17.9991347640023,244.785333107786
47.25,43.3270682214229,17.9991347640023,244.818845108849
47.3125,43.376540214946,17.9991347640023,244.852199124764
47.375,43.4259937382208,17.9991347640023,244.885395900319
47.4375,43.4754287313699,17.9991347640023,244.918436176789
47.5,43.524845134768,17.9991347640023,244.951320691956
47.5625,43.574242889041,17.9991347640023,244.984050180122
47.625,43.6236219350651,17.9991347640023,245.01662537213
47.6875,43.672982213966,17.9991347640023,245.049046995376
47.75,43.7223236671182,17.9991347640023,245.081315773826
47.8125,43.7716462361438,17.9991347640023,245.113432428035
47.875,43.820949862912,17.9991347640023,245.14539767516
47.9375,43.8702344895377,17.9991347640023,245.177212228977
48,43.9195000583814,17.9991347640023,245.208876799898
