"time","Fitness","Fatigue","Signal"
32.0625,79.0022409279024,65.3652788797977,833.766298736548
32.125,79.1716740396388,65.3652788797977,834.148186185362
32.1875,79.3410351238712,65.3652788797977,834.528273307631
32.25,79.5103234431073,65.3652788797977,834.906568590609
32.3125,79.6795382631673,65.3652788797977,835.283080481539
32.375,79.8486788531762,65.3652788797977,835.65781738784
32.4375,80.0177444855569,65.3652788797977,836.030787677298
32.5,80.1867344360228,65.3652788797977,836.401999678247
32.5625,80.3556479835704,65.3652788797977,836.771461679764
32.625,80.5244844104725,65.3652788797977,837.139181931845
32.6875,80.6932430022706,65.3652788797977,837.505168645595
32.75,80.8619230477681,65.3652788797977,837.869429993409
32.8125,81.0305238390228,65.3652788797977,838.231974109154
32.875,81.1990446713399,65.3652788797977,838.592809088354
32.9375,81.3674848432649,65.3652788797977,838.951942988366
33,81.5358436565762,65.3652788797977,839.309383828563
33.0625,81.7041204162785,65.3652788797977,839.665139590515
33.125,81.8723144305949,65.3652788797977,840.019218218159
33.1875,82.0404250109605,65.3652788797977,840.371627617988
33.25,82.2084514720151,65.3652788797977,840.722375659218
33.3125,82.376393131596,65.3652788797977,841.071470173967
33.375,82.5442493107309,65.3652788797977,841.418918957432
33.4375,82.7120193336311,65.3652788797977,841.764729768062
33.5,82.8797025276841,65.3652788797977,842.108910327727
33.5625,83.0472982234468,65.3652788797977,842.451468321896
33.625,83.2148057546384,65.3652788797977,842.792411399807
33.6875,83.3822244581335,65.3652788797977,843.131747174636
33.75,83.5495536739547,65.3652788797977,843.46948322367
33.8125,83.7167927452661,65.3652788797977,843.805627088473
33.875,83.883941018366,65.3652788797977,844.140186275056
33.9375,84.05099784268,65.3652788797977,844.473168254045
34,84.2179625707538,65.3652788797977,844.804580460847
34.0625,84.3848345582467,65.3652788797977,845.134430295818
34.125,84.5516131639243,65.3652788797977,845.462725124423
34.1875,84.7182977496515,65.3652788797977,845.789472277408
34.25,84.8848876803859,65.3652788797977,846.114679050957
34.3125,85.0513823241704,65.3652788797977,846.43835270686
34.375,85.2177810521268,65.3652788797977,846.76050047267
34.4375,85.3840832384484,65.3652788797977,847.081129541871
34.5,85.5502882603934,65.3652788797977,847.400247074031
34.5625,85.716395498278,65.3652788797977,847.717860194967
34.625,85.8824043354691,65.3652788797977,848.033975996905
34.6875,86.0483141583781,65.3652788797977,848.348601538634
34.75,86.2141243564534,65.3652788797977,848.661743845666
34.8125,86.3798343221738,65.3652788797977,848.973409910394
34.875,86.5454434510419,65.3652788797977,849.283606692245
34.9375,86.7109511415766,65.3652788797977,849.592341117839
35,86.8763567953068,65.3652788797977,849.89962008114
35.0625,87.0416598167645,65.3652788797977,850.205450443615
35.125,87.2068596134775,65.3652788797977,850.509839034381
35.1875,87.3719555959633,65.3652788797977,850.812792650361
35.25,87.5369471777218,65.3652788797977,851.114318056438
35.3125,87.7018337752284,65.3652788797977,851.414421985601
35.375,87.8666148079277,65.3652788797977,851.713111139097
35.4375,88.0312896982262,65.3652788797977,852.010392186584
35.5,88.1958578714858,65.3652788797977,852.306271766276
35.5625,88.3603187560168,65.3652788797977,852.600756485092
35.625,88.5246717830714,65.3652788797977,852.893852918805
35.6875,88.6889163868367,65.3652788797977,853.185567612188
35.75,88.8530520044281,65.3652788797977,853.475907079159
35.8125,89.0170780758822,65.3652788797977,853.764877802929
35.875,89.1809940441507,65.3652788797977,854.052486236144
35.9375,89.3447993550928,65.3652788797977,854.33873880103
36,89.5084934574693,65.3652788797977,854.62364188954
36.0625,89.6720758029353,65.3652788797977,854.907201863489
36.125,89.8355458460336,65.3652788797977,855.189425054704
36.1875,89.9989030441882,65.3652788797977,855.470317765161
36.25,90.1621468576973,65.3652788797977,855.749886267125
36.3125,90.3252767497266,65.3652788797977,856.028136803294
36.375,90.488292186303,65.3652788797977,856.305075586936
36.4375,90.6511926363072,65.3652788797977,856.580708802026
36.5,90.8139775714678,65.3652788797977,856.855042603388
36.5625,90.976646466354,65.3652788797977,857.128083116829
36.625,91.139198798369,65.3652788797977,857.399836439278
36.6875,91.3016340477438,65.3652788797977,857.670308638922
36.75,91.4639516975299,65.3652788797977,857.939505755338
36.8125,91.6261512335929,65.3652788797977,858.207433799634
36.875,91.788232144606,65.3652788797977,858.474098754579
36.9375,91.9501939220432,65.3652788797977,858.739506574736
37,92.1120360601725,65.3652788797977,859.003663186598
37.0625,92.2737580560495,65.3652788797977,859.266574488718
37.125,92.4353594095105,65.3652788797977,859.528246351843
37.1875,92.5968396231662,65.3652788797977,859.788684619041
37.25,92.7581982023947,65.3652788797977,860.047895105837
37.3125,92.9194346553352,65.3652788797977,860.305883600338
37.375,93.0805484928811,65.3652788797977,860.562655863365
37.4375,93.2415392286736,65.3652788797977,860.818217628581
37.5,93.4024063790949,65.3652788797977,861.072574602617
37.5625,93.5631494632618,65.3652788797977,861.325732465205
37.625,93.7237680030188,65.3652788797977,861.577696869298
37.6875,93.8842615229319,65.3652788797977,861.8284734412
37.75,94.0446295502815,65.3652788797977,862.078067780691
37.8125,94.2048716150564,65.3652788797977,862.326485461154
37.875,94.3649872499466,65.3652788797977,862.573732029694
37.9375,94.5249759903373,65.3652788797977,862.819813007268
38,94.6848373743017,65.3652788797977,863.064733888805
38.0625,94.8445709425952,65.3652788797977,863.308500143329
38.125,95.004176238648,65.3652788797977,863.551117214082
38.1875,95.1636528085591,65.3652788797977,863.792590518644
38.25,95.3230002010896,65.3652788797977,864.032925449057
38.3125,95.482217967656,65.3652788797977,864.27212737194
38.375,95.6413056623239,65.3652788797977,864.510201628615
38.4375,95.8002628418011,65.3652788797977,864.747153535223
38.5,95.9590890654314,65.3652788797977,864.982988382842
38.5625,96.1177838951879,65.3652788797977,865.217711437609
38.625,96.2763468956665,65.3652788797977,865.451327940832
38.6875,96.4347776340794,65.3652788797977,865.683843109111
38.75,96.5930756802483,65.3652788797977,865.915262134454
38.8125,96.7512406065984,65.3652788797977,866.145590184391
38.875,96.9092719881513,65.3652788797977,866.374832402093
38.9375,97.0671694025188,65.3652788797977,866.602993906483
39,97.2249324298966,65.3652788797977,866.830079792353
39.0625,97.3825606530572,65.3652788797977,867.056095130475
39.125,97.5400536573439,65.3652788797977,867.281044967717
39.1875,97.6974110306641,65.3652788797977,867.504934327155
39.25,97.8546323634828,65.3652788797977,867.727768208184
39.3125,98.0117172488162,65.3652788797977,867.949551586631
39.375,98.1686652822249,65.3652788797977,868.170289414865
39.4375,98.325476061808,65.3652788797977,868.38998662191
39.5,98.4821491881961,65.3652788797977,868.608648113549
39.5625,98.638684264545,65.3652788797977,868.826278772442
39.625,98.7950808965291,65.3652788797977,869.042883458229
39.6875,98.9513386923352,65.3652788797977,869.258467007641
39.75,99.1074572626558,65.3652788797977,869.473034234605
39.8125,99.2634362206828,65.3652788797977,869.686589930356
39.875,99.4192751821008,65.3652788797977,869.899138863541
39.9375,99.5749737650808,65.3652788797977,870.110685780327
40,99.7305315902739,65.3652788797977,870.321235404506
40.0625,99.8859482808046,65.3652788797977,870.530792437599
40.125,100.041223462264,65.3652788797977,870.739361558964
40.1875,100.196356762705,65.3652788797977,870.946947425901
40.25,100.351347812633,65.3652788797977,871.15355467375
40.3125,100.506196245003,65.3652788797977,871.359187916002
40.375,100.660901695209,65.3652788797977,871.563851744398
40.4375,100.815463801082,65.3652788797977,871.767550729032
40.5,100.969882202881,65.3652788797977,871.970289418452
40.5625,101.124156543285,65.3652788797977,872.172072339765
40.625,101.278286467391,65.3652788797977,872.372903998735
40.6875,101.432271622705,65.3652788797977,872.572788879884
40.75,101.586111659134,65.3652788797977,872.771731446593
40.8125,101.739806228983,65.3652788797977,872.969736141202
40.875,101.893354986946,65.3652788797977,873.166807385107
40.9375,102.046757590102,65.3652788797977,873.362949578863
41,102.200013697905,65.3652788797977,873.558167102277
41.0625,102.353122972181,65.3652788797977,873.752464314509
41.125,102.506085077121,65.3652788797977,873.945845554169
41.1875,102.658899679274,65.3652788797977,874.138315139414
41.25,102.811566447537,65.3652788797977,874.329877368043
41.3125,102.964085053158,65.3652788797977,874.520536517593
41.375,103.11645516972,65.3652788797977,874.710296845439
41.4375,103.268676473139,65.3652788797977,874.899162588882
41.5,103.420748641658,65.3652788797977,875.087137965249
41.5625,103.572671355839,65.3652788797977,875.274227171984
41.625,103.724444298559,65.3652788797977,875.460434386744
41.6875,103.876067154999,65.3652788797977,875.645763767493
41.75,104.027539612643,65.3652788797977,875.830219452589
41.8125,104.17886136127,65.3652788797977,876.013805560883
41.875,104.330032092944,65.3652788797977,876.196526191811
41.9375,104.481051502014,65.3652788797977,876.378385425478
42,104.631919285102,65.3652788797977,876.559387322758
42.0625,104.782635141099,65.3652788797977,876.739535925379
42.125,104.933198771161,65.3652788797977,876.918835256017
42.1875,105.083609878698,65.3652788797977,877.097289318381
42.25,105.233868169371,65.3652788797977,877.274902097309
42.3125,105.383973351083,65.3652788797977,877.45167755885
42.375,105.533925133977,65.3652788797977,877.627619650358
42.4375,105.683723230426,65.3652788797977,877.802732300578
42.5,105.833367355027,65.3652788797977,877.977019419733
42.5625,105.982857224597,65.3652788797977,878.150484899611
42.625,106.132192558162,65.3652788797977,878.323132613656
42.6875,106.281373076958,65.3652788797977,878.494966417048
42.75,106.430398504418,65.3652788797977,878.665990146797
42.8125,106.579268566168,65.3652788797977,878.836207621819
42.875,106.727982990023,65.3652788797977,879.00562264303
42.9375,106.876541505977,65.3652788797977,879.174238993427
43,107.024943846198,65.3652788797977,879.342060438173
43.0625,107.173189745025,65.3652788797977,879.509090724678
43.125,107.321278938955,65.3652788797977,879.675333582691
43.1875,107.469211166644,65.3652788797977,879.840792724372
43.25,107.616986168895,65.3652788797977,880.005471844386
43.3125,107.764603688656,65.3652788797977,880.169374619977
43.375,107.91206347101,65.3652788797977,880.332504711054
43.4375,108.059365263172,65.3652788797977,880.494865760273
43.5,108.20650881448,65.3652788797977,880.656461393118
43.5625,108.353493876392,65.3652788797977,880.817295217979
43.625,108.500320202476,65.3652788797977,880.977370826237
43.6875,108.646987548408,65.3652788797977,881.136691792342
43.75,108.79349567196,65.3652788797977,881.295261673892
43.8125,108.939844333,65.3652788797977,881.453084011715
43.875,109.086033293482,65.3652788797977,881.610162329946
43.9375,109.232062317442,65.3652788797977,881.766500136104
44,109.377931170987,65.3652788797977,881.922100921177
44.0625,109.523639622297,65.3652788797977,882.076968159692
44.125,109.669187441612,65.3652788797977,882.231105309796
44.1875,109.814574401226,65.3652788797977,882.384515813336
44.25,109.959800275486,65.3652788797977,882.53720309593
44.3125,110.104864840781,65.3652788797977,882.689170567049
44.375,110.249767875538,65.3652788797977,882.84042162009
44.4375,110.394509160214,65.3652788797977,882.990959632452
44.5,110.539088477293,65.3652788797977,883.140787965614
44.5625,110.683505611275,65.3652788797977,883.289909965204
44.625,110.827760348677,65.3652788797977,883.438328961083
44.6875,110.971852478017,65.3652788797977,883.586048267409
44.75,111.115781789819,65.3652788797977,883.73307118272
44.8125,111.259548076598,65.3652788797977,883.879400990001
44.875,111.403151132856,65.3652788797977,884.025040956763
44.9375,111.546590755081,65.3652788797977,884.169994335109
45,111.689866741733,65.3652788797977,884.314264361815
45.0625,111.832978893244,65.3652788797977,884.457854258395
45.125,111.975927012007,65.3652788797977,884.600767231177
45.1875,112.118710902376,65.3652788797977,884.743006471373
45.25,112.261330370654,65.3652788797977,884.884575155151
45.3125,112.403785225089,65.3652788797977,885.025476443705
45.375,112.546075275869,65.3652788797977,885.165713483328
45.4375,112.688200335115,65.3652788797977,885.305289405478
45.5,112.830160216874,65.3652788797977,885.444207326852
45.5625,112.971954737115,65.3652788797977,885.582470349454
45.625,113.11358371372,65.3652788797977,885.720081560664
45.6875,113.255046966482,65.3652788797977,885.857044033306
45.75,113.396344317094,65.3652788797977,885.993360825721
45.8125,113.537475589148,65.3652788797977,886.129034981828
45.875,113.678440608123,65.3652788797977,886.264069531199
45.9375,113.819239201387,65.3652788797977,886.398467489124
46,113.959871198182,65.3652788797977,886.532231856675
46.0625,114.100336429624,65.3652788797977,886.665365620779
46.125,114.240634728696,65.3652788797977,886.797871754281
46.1875,114.380765930239,65.3652788797977,886.929753216011
46.25,114.520729870951,65.3652788797977,887.06101295085
46.3125,114.660526389375,65.3652788797977,887.191653889796
46.375,114.800155325898,65.3652788797977,887.32167895003
46.4375,114.939616522743,65.3652788797977,887.45109103498
46.5,115.078909823961,65.3652788797977,887.579893034386
46.5625,115.218035075431,65.3652788797977,887.708087824367
46.625,115.356992124845,65.3652788797977,887.83567826748
46.6875,115.495780821712,65.3652788797977,887.962667212791
46.75,115.634401017342,65.3652788797977,888.089057495931
46.8125,115.77285256485,65.3652788797977,888.214851939164
46.875,115.911135319141,65.3652788797977,888.340053351451
46.9375,116.04924913691,65.3652788797977,888.464664528508
47,116.187193876634,65.3652788797977,888.588688252874
47.0625,116.324969398567,65.3652788797977,888.712127293967
47.125,116.462575564731,65.3652788797977,888.834984408153
47.1875,116.600012238913,65.3652788797977,888.9572623388
47.25,116.737279286659,65.3652788797977,889.078963816346
47.3125,116.874376575268,65.3652788797977,889.200091558355
47.375,117.011303973784,65.3652788797977,889.32064826958
47.4375,117.148061352991,65.3652788797977,889.440636642023
47.5,117.284648585409,65.3652788797977,889.560059354996
47.5625,117.421065545286,65.3652788797977,889.67891907518
47.625,117.557312108594,65.3652788797977,889.797218456683
47.6875,117.693388153019,65.3652788797977,889.914960141101
47.75,117.829293557961,65.3652788797977,890.032146757579
47.8125,117.965028204523,65.3652788797977,890.148780922865
47.875,118.100591975509,65.3652788797977,890.264865241371
47.9375,118.235984755413,65.3652788797977,890.380402305233
48,118.37120643042,65.3652788797977,890.495394694366
